user_id,item_id,rating,timestamp
177,79,4,880130758
276,1245,3,874787091
697,235,4,882622188
398,589,3,875657734
561,890,1,885807080
230,162,4,880484587
454,69,4,881959818
280,99,2,891700475
405,588,2,885548785
248,405,4,884536165
815,174,4,878693424
372,299,4,876869147
655,927,3,887564613
224,333,3,888081976
922,184,3,891449901
296,50,5,884196469
880,357,5,880175622
864,655,4,888887128
259,39,4,888720644
829,190,4,881698876
56,1,4,892683248
326,671,3,879876327
654,66,4,887864727
712,1480,4,874957161
794,137,5,891035307
405,53,2,885548137
889,23,3,880179785
313,482,5,891016193
454,96,4,888266600
102,313,3,887048184
62,83,5,879375000
18,403,3,880132103
94,355,2,891725090
786,451,2,882844171
336,577,1,877757396
417,218,3,879648184
660,347,3,891197585
727,1222,1,883713574
45,278,3,881014550
445,281,1,891200417
402,255,4,876266948
663,187,5,889493869
503,509,5,880383098
868,82,2,877112001
325,530,4,891478376
456,475,5,881372366
416,443,5,893213549
104,544,3,888465413
537,98,3,886030583
20,15,4,879667937
253,328,4,891627790
694,1050,3,875726759
541,1442,1,884046888
440,736,5,891578036
682,1028,3,888523657
326,195,4,879875752
305,865,3,886323563
149,268,4,883512715
384,289,5,891283502
506,972,3,874874760
878,258,3,880865562
592,56,5,882955948
79,268,5,891271792
114,200,3,881260409
642,1152,5,886569828
44,95,4,878347569
224,86,3,888082612
486,1120,3,879875465
134,300,3,891732220
256,471,5,882150644
638,195,4,876694787
269,775,1,891451571
758,448,4,881978805
542,695,2,886532788
506,5,4,874874947
378,631,4,880045652
530,70,4,886198864
232,202,4,888549515
190,898,2,891033349
405,663,2,885547221
401,199,3,891032896
805,217,2,881695293
620,8,3,889988121
870,95,4,875050559
648,831,1,882212131
670,419,4,877974945
919,70,4,875921442
417,202,4,879647140
303,805,4,879485475
643,969,4,891446826
422,558,4,879744085
92,433,5,875654665
425,307,4,890346411
95,1116,4,888956137
239,14,5,889179478
766,8,5,891309329
535,435,5,879618246
592,354,4,888553156
128,433,4,879967225
401,99,4,891033582
435,679,3,884133372
279,624,4,875734996
312,478,5,891698664
656,286,1,892318343
933,559,2,874938808
655,12,3,887427130
673,322,4,888787450
605,135,5,879424369
94,448,5,891722939
141,678,4,884584480
5,234,2,875720692
183,50,2,891467546
833,646,5,875123427
710,197,4,882064200
330,554,3,876547500
695,995,4,888806150
322,188,3,887314244
592,129,5,882608457
833,655,2,875131810
271,423,4,885848802
621,53,4,874964496
79,333,2,891271086
524,284,3,884323525
301,29,4,882078492
495,218,4,888635080
95,282,4,880573506
548,358,2,891043547
474,302,5,887914615
579,168,4,880952142
294,276,4,877819421
782,313,5,891497697
41,135,4,890687473
13,830,1,882397581
662,1511,4,880570301
405,1101,3,885546287
660,491,4,891199348
305,100,3,886323648
555,318,4,879975419
57,204,4,883698272
551,1118,5,892784199
437,483,5,880141962
95,395,3,888956928
59,149,4,888203313
406,39,4,884630523
222,424,1,881061049
629,660,5,880117772
248,185,3,884534772
213,1215,1,878871089
450,491,3,882373297
83,929,3,880307140
181,25,5,878962675
882,21,2,879863909
94,1140,2,891723328
378,549,3,880056701
663,762,4,889492473
504,357,4,887832705
373,401,4,877106711
591,204,4,891031500
455,620,3,879108829
405,1589,1,885549745
59,472,3,888203482
417,203,4,879646915
380,302,5,885477742
619,403,5,885954159
648,684,4,884882702
380,22,4,885478334
691,182,5,875543228
610,97,3,888703453
845,900,3,885409719
732,304,5,882589792
592,236,3,882608061
347,693,5,881654156
5,250,3,875635265
696,1062,4,886403631
269,1110,2,891450385
276,845,4,874786807
727,199,4,883710288
416,419,4,892441448
930,8,3,879535713
303,152,4,879468274
605,301,3,879365237
921,1287,1,879380401
707,1281,4,880060820
924,402,3,886759965
234,204,2,892079617
176,286,2,886046979
747,423,5,888638958
907,144,5,880159937
644,597,4,889077513
313,202,5,891014697
339,81,5,891033566
7,432,4,891352831
276,564,3,874791805
249,202,4,879572167
87,732,4,879876703
694,237,4,875728509
145,237,5,875270570
489,303,4,891448109
567,631,3,882426869
405,725,1,885547691
303,800,3,879485352
10,617,5,877892160
7,545,2,891354882
148,169,5,877020297
868,73,1,877108220
805,151,5,881705810
53,199,5,879442384
378,231,3,880333327
405,361,2,885549942
85,654,4,879454272
660,118,2,891198479
99,475,5,885678785
707,533,5,880060420
213,121,5,878870940
176,270,4,886047069
568,659,3,877907050
116,355,2,887605347
312,656,5,891699156
174,662,5,886513752
456,125,4,881372015
222,158,3,878184171
299,298,4,877878227
387,458,1,886481183
387,231,3,886483194
864,81,3,888891836
715,179,4,875963596
7,144,5,891351201
381,303,3,892697999
506,463,3,874873157
417,555,1,879649389
517,761,5,892660727
506,250,2,880198224
85,152,5,879454751
92,42,4,875653664
336,451,2,877756242
498,538,1,881962988
933,210,3,874853734
83,471,3,891182000
770,294,3,875971655
313,132,5,891013589
295,125,5,879518528
822,410,1,891039486
883,882,4,891691388
207,385,3,875509346
180,433,5,877127273
110,64,4,886987894
145,684,5,875273174
845,308,4,885409493
69,1142,4,882072956
536,993,3,882318629
379,480,5,885063301
240,349,1,885775878
504,735,5,887838510
543,919,2,874863549
210,234,4,887737108
676,345,2,892685621
280,751,3,891699925
177,204,3,880131011
350,616,4,882346383
650,109,3,891386167
255,565,1,883216748
407,183,4,875046799
885,428,4,885713461
875,28,4,876465408
913,418,3,881368742
825,1199,4,880755762
589,294,5,883352600
201,658,3,884111677
747,651,5,888640862
412,154,3,879717071
214,325,3,891542622
87,235,3,879877208
514,169,5,875308734
843,1065,3,879448751
158,694,5,880133209
541,79,5,883871524
561,182,3,885807318
875,23,5,876466687
10,170,4,877889333
113,323,4,875325377
12,159,4,879959306
82,826,3,876311646
151,301,4,879523925
253,568,4,891628295
833,68,4,875224515
642,202,3,885842351
301,229,3,882078228
160,770,4,876861878
844,588,4,877388040
896,230,4,887161728
7,504,5,891352384
852,181,4,891036414
701,304,4,891446679
234,724,4,892335739
815,427,5,887978255
193,121,3,889125913
553,98,5,879948996
826,570,4,885690790
514,393,3,876067592
424,15,4,880859722
664,54,3,876526684
882,86,5,879867568
117,475,5,880125746
291,31,4,874834768
84,815,4,883452462
95,89,3,879196353
757,638,3,888468871
99,22,5,885679596
828,286,4,891033342
20,678,4,879667684
145,454,1,885557699
320,570,4,884749384
474,434,4,887928562
246,741,5,884921533
429,214,3,882384526
417,391,2,879649519
361,531,5,879440545
618,371,3,891308980
282,319,4,879949394
883,1045,5,891717462
524,238,4,884634755
782,750,4,891497793
95,471,5,884266051
666,513,4,880139323
268,475,4,875306644
804,396,3,879445956
143,690,2,888407622
308,945,4,887739136
244,708,4,880607231
422,287,3,878199757
314,29,5,877889234
619,79,5,885953992
487,692,5,883530434
7,514,2,891351121
406,172,5,879792811
29,245,3,882820803
313,147,4,891016583
543,188,4,877545717
194,223,4,879547032
650,451,2,891384202
634,294,4,876170101
770,748,5,875971655
457,453,2,882551854
220,319,4,881197771
251,24,3,886272283
787,268,4,888979007
450,316,4,889568753
545,1028,4,879900731
487,77,3,883530814
95,64,5,879197685
846,1206,3,883948989
655,186,3,887428157
455,259,2,884027220
504,1442,3,887911444
445,644,3,890988205
299,32,3,877881169
201,47,4,884140610
417,82,4,879647326
209,181,4,883417491
181,1389,1,878962119
484,122,2,889974407
181,278,2,878963440
527,190,4,879456362
472,420,3,875982149
819,147,5,884105025
208,996,3,883108684
577,1209,4,880476578
346,712,3,875264985
244,660,4,880603881
116,297,3,890633075
869,815,1,884491966
268,144,4,875744106
406,69,4,879446748
92,1014,3,890251484
786,173,4,882843069
188,185,4,875071710
233,257,4,883356847
541,168,4,883865555
495,56,5,888632574
21,986,1,874951482
648,143,4,884368002
311,210,5,884364652
749,154,5,878847988
256,185,5,882164696
567,498,4,882425966
293,264,3,888904392
538,405,3,877109564
387,91,4,886483669
94,716,3,885873006
506,732,4,874874109
846,209,4,883948377
221,273,5,875244183
893,286,4,874828384
744,127,5,881171481
11,110,3,891905324
201,1174,5,884140670
633,5,3,877212085
387,526,4,886483150
531,751,4,887048836
385,1462,4,879447555
370,210,3,879434745
602,748,3,888638160
290,98,4,880474235
406,87,3,879445809
431,328,4,877844377
236,200,3,890115856
594,237,3,874784095
650,521,3,891387616
928,487,5,880936769
896,570,2,887161198
622,597,5,882591687
698,487,2,886367508
894,45,4,882404250
201,509,3,884111546
524,578,5,884637031
227,293,5,879035387
870,315,2,883876178
721,172,5,877138884
399,43,3,882348664
642,1239,4,885607097
316,531,5,880853704
724,538,2,883757537
100,302,4,891374528
496,195,4,876065715
661,408,5,876015530
506,44,4,874874850
303,173,5,879466604
916,148,2,880843892
647,300,4,876534131
561,719,1,885810785
326,1126,2,879875243
515,690,2,887660131
912,423,5,875966694
417,498,4,879647540
460,275,3,882912261
13,568,3,882140552
70,143,5,884149431
804,206,3,879445440
685,288,2,879451147
188,202,2,875073712
94,403,3,891723188
714,471,4,892777903
421,4,3,892241624
529,333,4,882534996
125,999,4,892838288
334,276,4,891545089
197,849,3,891410124
250,294,1,878089033
174,458,4,886433862
343,202,4,876406256
174,1311,3,886514430
157,274,4,886890835
503,100,5,879438346
271,1133,3,885849536
577,82,4,880474433
487,378,5,883530973
896,307,3,887157636
660,742,2,891198312
62,498,4,879373848
450,378,5,882373995
514,28,5,875311192
506,430,4,874873703
593,181,4,875658800
264,209,5,886123415
16,288,3,877717078
503,435,3,880472125
63,269,3,875746948
374,1013,2,880936476
75,240,1,884050661
94,665,3,891723328
795,118,2,883254314
643,50,4,891445140
314,993,5,877886279
716,486,5,879795121
569,321,4,879793103
416,532,3,888700659
323,479,4,878739801
716,357,5,879795762
401,275,4,891032271
109,441,2,880582633
82,97,4,878769777
746,2,3,885075304
279,578,4,879572694
660,385,3,891199883
533,193,4,879439379
101,255,4,877137015
474,188,5,887926437
398,15,5,875651828
671,748,3,875386402
87,33,3,879876488
194,212,1,879524216
386,982,3,877655195
159,25,5,880557112
301,66,4,882077330
387,226,3,886483252
52,919,5,882922140
650,671,3,891386878
392,303,4,891037437
796,520,3,892662223
561,173,4,885807393
747,285,5,888732899
429,833,3,882386895
283,845,4,879297442
887,210,5,881379649
537,948,1,886029239
152,274,5,880149166
327,558,4,887746196
792,9,3,877909631
92,846,3,886443471
368,164,3,889783364
608,182,4,880403484
145,642,3,875272010
60,173,4,883326498
606,108,1,880923349
365,108,2,891304019
6,169,4,883600943
254,1469,3,886473929
13,663,5,882140252
308,1515,4,887738346
32,250,4,883717684
756,230,3,874829010
684,716,2,878761751
250,333,4,883263374
564,597,4,888730699
645,483,5,892053456
90,568,5,891385165
830,233,3,891561737
533,1001,1,879366160
92,123,2,875640251
306,116,5,876504026
864,194,4,888886984
97,1,4,884238911
620,755,5,889988169
331,133,3,877196443
615,294,3,879447613
649,282,4,891440330
878,497,2,880872395
666,200,5,880568465
779,596,4,875994324
936,717,2,886833325
125,190,5,892836309
896,82,3,887159068
592,1082,3,882608625
625,751,4,891536426
777,238,4,875980541
863,326,5,889289157
702,294,1,885767555
429,794,3,882385593
499,132,4,885599040
94,631,5,891720950
405,207,1,885549543
370,678,4,879435369
938,106,5,891357019
533,663,5,879191022
795,636,3,883253661
18,607,3,880131752
328,751,3,885596088
848,514,5,887043777
620,35,3,889988340
452,290,2,875562903
870,47,3,875679958
478,188,4,889396582
438,118,4,879868529
270,88,5,876955711
308,537,4,887739136
401,322,2,891031784
860,305,4,878567538
608,328,4,880402983
146,269,4,891457591
447,678,3,878854056
479,261,1,879533993
163,97,4,891220019
537,455,1,886030317
365,908,3,891303638
807,528,4,892530173
207,328,2,884386312
637,127,2,882901356
267,470,4,878972931
111,333,4,891680028
525,405,4,881086693
371,77,5,880435601
13,833,2,882397974
763,692,2,878915958
427,874,5,879701326
716,628,3,879793376
371,202,5,880435313
521,144,3,884478171
847,71,4,878940653
788,444,3,880870626
942,659,5,891283161
290,196,4,880474293
586,172,4,884058708
640,201,4,874778240
300,322,4,875650018
483,365,2,878953277
621,783,3,874963273
194,1028,2,879541148
442,943,4,883391221
735,100,2,876698796
848,805,5,887048111
709,117,4,879846623
665,931,3,884291810
468,428,4,875291403
313,218,2,891029847
833,1386,4,875035660
221,250,5,875244633
833,204,1,875039255
795,201,4,880569984
880,591,4,880166990
58,1105,2,884794758
393,147,5,887744549
190,826,3,891626040
200,258,4,876041644
545,271,3,879898362
793,127,5,875103773
373,679,2,877107355
388,184,4,886441083
296,121,5,884196689
23,227,3,874787738
204,300,3,892388900
294,538,5,889241562
758,889,3,889038958
114,210,3,881309511
213,154,5,878956101
451,1026,1,879012773
112,286,4,884992484
119,272,5,886611471
682,24,4,888522575
308,739,4,887739639
666,653,4,880139120
504,561,4,887910023
735,298,4,876698897
506,82,5,874873745
751,945,3,889133852
405,1019,1,885549465
887,98,3,881379345
752,683,4,891208299
130,729,4,876252042
332,322,4,887916365
654,14,2,887863557
489,316,5,891447872
796,684,5,892676195
181,1093,1,878962391
916,90,3,880845115
643,238,3,891448095
287,201,5,875334962
711,485,4,879993278
23,102,3,874785957
84,466,4,883453148
342,11,5,874984315
899,195,4,884121884
188,553,4,875071775
655,89,4,887650683
442,203,3,883391146
770,936,5,875971902
60,638,5,883326057
450,642,4,882397939
840,11,3,891204921
204,170,5,892513865
245,1028,5,888513447
83,364,1,886534501
102,384,2,892993827
121,427,4,891388286
474,520,5,887925837
856,748,3,891489638
788,153,3,880868277
790,13,3,884461820
201,1128,4,884140825
112,272,5,886398204
425,302,5,878737511
26,122,1,891380200
291,427,4,874868304
659,1168,4,891386641
151,134,4,879524131
566,327,3,881649273
786,322,3,882842463
460,149,4,882912174
85,971,3,879828156
506,148,3,877539905
141,535,5,884585195
18,57,4,880130930
807,1066,5,893081508
682,128,4,888522575
221,470,3,875245374
650,602,4,891371116
385,42,1,879443252
537,1011,3,886030416
450,765,3,882471362
48,185,4,879434819
318,58,4,884496243
363,168,4,891494905
137,243,4,881432790
361,168,4,879440386
429,93,4,882385136
326,202,4,879875724
540,310,4,882156710
405,427,5,885545306
276,455,4,874786713
22,94,3,878887277
764,273,3,876242649
787,898,3,888979182
97,133,1,884239655
416,418,4,876699793
693,636,1,875483473
776,7,4,891629077
495,222,5,888633277
697,129,5,882622016
1,101,2,878542845
343,130,3,876403883
825,1163,3,880756076
840,56,5,891204239
174,125,5,886514069
793,1014,3,875103810
276,1199,4,888873674
147,270,3,885594204
291,395,3,875086534
301,31,3,882076463
458,289,2,889323582
609,901,1,886895886
545,257,5,879898678
249,100,5,879572370
825,281,3,880756678
387,217,3,886481687
349,276,5,879465841
421,144,5,892241624
134,316,4,891732418
655,1167,3,887428384
295,168,5,879517467
889,77,3,880182359
846,464,2,883947778
813,877,1,883752331
158,129,5,880132383
537,419,2,886031342
478,222,2,889387931
189,120,1,893264954
314,378,5,877888168
581,285,5,879641533
883,302,5,891691410
454,988,2,888015879
318,77,3,884497078
90,347,4,891383319
425,435,3,878738334
727,239,4,883711449
13,861,3,882139774
503,405,3,879438685
863,306,5,889289570
844,168,4,877386990
145,97,5,875272652
653,388,2,880153705
268,273,3,875742470
414,11,5,884999347
87,4,5,879876524
697,328,5,882621486
793,50,5,875103942
161,56,3,891171257
85,1113,2,879454981
378,396,4,880332879
234,1447,3,892336119
102,231,2,888802319
805,212,3,881696729
587,307,4,892870992
221,210,5,875245760
537,312,3,886029211
387,549,5,886484012
152,716,5,884019001
653,693,1,880151651
796,173,5,892662483
933,273,3,874855069
94,31,4,891721286
311,520,5,884365251
248,121,2,884536206
444,300,4,891979402
535,9,5,879617779
374,71,5,880396292
94,923,5,885882685
137,172,5,881433719
177,98,5,880131026
18,221,5,880129816
197,678,2,891409593
18,9,5,880130550
922,228,4,891447665
72,188,4,880037203
429,281,3,882386027
882,71,5,879867631
409,192,4,881107666
215,82,3,891435995
488,292,3,891292651
110,294,3,886987540
363,1215,1,891498920
189,191,5,893265402
417,32,2,879647924
378,43,3,880056609
222,366,4,878183381
843,660,2,879447484
196,70,3,881251842
711,50,4,876185648
401,210,4,891032976
908,709,4,879722490
796,215,5,892676115
749,125,5,878848764
553,199,4,879949153
130,118,4,874953895
184,447,3,889910653
577,234,3,880474257
880,1267,4,880242356
734,28,4,891022627
234,418,3,892079373
781,69,3,879634147
207,87,4,884386260
106,97,5,881450810
472,193,5,875981789
881,642,4,876538027
605,527,4,879424429
124,144,4,890287645
152,132,5,882475496
524,209,4,884634755
936,127,5,886833795
270,226,4,876956038
271,357,5,885848408
650,485,3,891385422
450,628,4,882377590
474,503,4,887925838
7,258,4,892135277
99,240,4,885679279
279,550,4,880850073
58,181,3,884304447
293,956,3,888906726
732,286,5,882589593
488,168,4,891293910
663,652,4,889493540
611,301,4,891636152
875,501,4,876465335
68,1028,4,876974430
75,1152,1,884050502
937,285,4,876769436
452,625,3,875562159
756,3,1,874829174
473,9,5,878157357
397,340,2,882838664
569,225,3,879794408
548,331,4,891042530
87,502,5,879876524
321,48,4,879439706
184,511,4,889908740
5,222,4,875635174
646,319,3,888529054
239,1020,3,889180920
118,175,5,875384885
176,303,3,886047118
452,661,4,875261747
56,383,2,892910544
709,541,3,879848695
1,199,4,875072262
601,1028,2,876347557
521,151,3,884476240
496,132,3,876065881
229,300,2,891632142
648,226,4,884882916
393,1048,3,887745120
712,996,4,874956903
478,15,5,889397306
665,157,3,884294671
64,172,4,889739091
328,260,2,885044940
916,709,3,880844123
180,258,5,877125493
789,276,5,880332063
877,971,4,882677386
284,900,4,885328991
198,210,4,884207612
489,319,3,891447218
276,77,3,874795751
864,63,3,888893088
58,1084,4,884304896
519,909,5,883250148
892,188,5,886608185
795,465,3,883252686
200,196,4,884126833
910,56,4,880821656
479,748,3,879459710
254,229,4,886474580
545,491,3,884134035
198,871,1,884205277
325,105,3,891480175
561,56,5,885807291
